Symbols,cluster
PITPNM1,2
RBM25,2
RBM39,2
RETNLG,2
RNF149,2
S100A8,2
S100A9,2
SMOX,2
SRSF11,2
TCOF1,2
AMZ1,2
CHI3L3,2
CSF2RB,2
FPR2,2
GPCPD1,2
LACTB,2
LMO4,2
RAB44,2
SGK1,2
1100001G20RIK,2
ARHGDIB,2
COTL1,2
CYBB,2
CYTIP,2
EMILIN2,2
F10,2
GDA,2
GSTM1,2
HPCAL1,2
INCENP,2
NCF2,2
NFIL3,2
PGD,2
PLIN2,2
PYGL,2
SLPI,2
STXBP2,2
TKT,2
UNC119,2
1810033B17RIK,2
CLEC4E,2
F5,2
GPR35,2
HDC,2
LBP,2
LRG1,2
PRTN3,2
SAA3,2
SAMSN1,2
ST3GAL4,2
THBS1,2
TNFRSF1A,2
DUSP2,2
FGL2,2
KLF5,2
NEURL3,2
PLBD1,2
RFC2,2
STAP1,2
TBC1D8,2
ARHGEF1,2
C3,2
CD177,2
CD300LG,2
CDC20,2
CDK2AP2,2
CDT1,2
CNN2,2
CTSG,2
EMB,2
ETHE1,2
FAM107B,2
FCNB,2
FES,2
GLIPR1,2
GSR,2
H2AFX,2
H2AFY,2
H3F3A,2
HAAO,2
HIST1H2AE,2
HIST1H2AK,2
HMGB2,2
HP,2
IFITM6,2
IRF5,2
ITGB7,2
JHDM1D,2
LBR,2
LILRA6,2
LMNB1,2
LTA4H,2
LTB4R1,2
LY6C1,2
LY6C2,2
MBD2,2
MMP8,2
MRPL33,2
MS4A4C,2
NAPSA,2
PADI2,2
PGLYRP1,2
PI16,2
PLAC8,2
PLCG2,2
PNKP,2
PRDX5,2
PRKCD,2
RASSF4,2
RIN3,2
RNASEH2C,2
SELL,2
SETD8,2
SIVA1,2
SORL1,2
SPC24,2
SUV420H2,2
TUBA4A,2
VRK1,2
ARHGEF10L,2
ATP5F1,2
BTG1,2
CD93,2
EIF3K,2
GM6251,2
MIR703,2
NAA10,2
NCF4,2
NDUFB11,2
RPL13,2
RPL32,2
RPL35,2
RPL35A,2
RPL36AL,2
RPL37,2
RPL4,2
RPL6,2
RPL7,2
RPS10,2
RPS14,2
RPS16,2
RPS19,2
RPS24,2
RPS26,2
RPS7,2
SEC61B,2
SERP1,2
SNRPG,2
TAF10,2
UBA52,2
2010002N04RIK,2
2410006H16RIK,2
CD52,2
CLEC7A,2
CORO1A,2
DGAT2,2
ELANE,2
GLRX,2
GNB2L1,2
GTF2F1,2
HIST1H1C,2
HIST1H1E,2
IFI30,2
IMPA2,2
MIR682,2
MPEG1,2
MYH9,2
RAMP1,2
RPL37A,2
RPS18,2
RPS3A,2
RPS9,2
TALDO1,2
TMSB10,2
AB124611,2
ADSSL1,2
APOC2,2
CASP3,2
CCDC12,2
EIF4E3,2
IFITM3,2
IRF7,2
OAS1A,2
OGFR,2
PABPC1,2
PILRB2,2
PRDX6,2
PTPN18,2
PYHIN1,2
RAC2,2
SAMHD1,2
TAOK3,2
TREX1,2
ZBP1,2
BTG2,3
FCRLS,3
GNG10,3
IL4I1,3
JUN,3
MALAT1,3
PAK1,3
SYNGR2,3
CXCL10,3
KLRK1,3
MARCKS,3
FAM129A,3
ID2,3
NFKB2,3
PDE4B,3
PURB,3
CD2,3
CD44,3
DUSP5,3
EAR2,3
EZR,3
FLT1,3
MMP19,3
AIM1,3
AKAP13,3
CCL6,3
CD24A,3
CSF2RA,3
FABP4,3
FABP5,3
GLIPR2,3
H2AFZ,3
LRRFIP2,3
LSP1,3
PDLIM1,3
PFKP,3
PTGIR,3
ALOX15,3
RNF216,3
SH3KBP1,3
AMICA1,3
ANTXR2,3
BATF3,3
BCL2A1A,3
BCL2A1D,3
BIRC3,3
CCDC102A,3
CCL17,3
CD209A,3
CD74,3
CTSH,3
DUSP1,3
EBI3,3
GPR114,3
IL1B,3
KLRB1B,3
MGL2,3
MMP12,3
SLAMF7,3
SLAMF8,3
TMEM176A,3
TNIP3,3
CCDC109B,3
CCR2,3
MAP4K1,3
ME2,3
NDRG1,3
UPB1,3
GPR132,3
PRCP,3
SUB1,3
TSPAN32,3
A430084P05RIK,3
CLEC4A2,3
FOS,3
GM2A,3
ITGAX,3
NAAA,3
PIM1,3
RPS4X,3
S100A11,3
ANP32B,3
CFP,3
TEP1,3
