Symbol,cluster
ENSMUSG00000023915,1
ENSMUSG00000019920,1
ENSMUSG00000030474,1
ENSMUSG00000029270,1
ENSMUSG00000042541,1
ENSMUSG00000018381,1
ENSMUSG00000038312,1
ENSMUSG00000030104,1
ENSMUSG00000026786,1
ENSMUSG00000062753,1
ENSMUSG00000073468,1
ENSMUSG00000030921,1
ENSMUSG00000022587,1
ENSMUSG00000020484,1
ENSMUSG00000032946,1
ENSMUSG00000025647,1
ENSMUSG00000008496,1
ENSMUSG00000031304,1
ENSMUSG00000025068,1
ENSMUSG00000040483,1
ENSMUSG00000024677,1
ENSMUSG00000030187,1
ENSMUSG00000022148,1
ENSMUSG00000054435,1
ENSMUSG00000069516,1
ENSMUSG00000056501,1
ENSMUSG00000035674,1
ENSMUSG00000004207,1
ENSMUSG00000033933,1
ENSMUSG00000040907,1
ENSMUSG00000062397,1
ENSMUSG00000002458,1
ENSMUSG00000040616,1
ENSMUSG00000029063,1
ENSMUSG00000026104,1
ENSMUSG00000027947,1
ENSMUSG00000006589,1
ENSMUSG00000019832,1
ENSMUSG00000049625,1
ENSMUSG00000003644,1
ENSMUSG00000003484,1
ENSMUSG00000022051,1
ENSMUSG00000041515,1
ENSMUSG00000031627,1
ENSMUSG00000008540,1
ENSMUSG00000054203,1
ENSMUSG00000073489,1
ENSMUSG00000046031,1
ENSMUSG00000058624,2
ENSMUSG00000056054,2
ENSMUSG00000000740,2
ENSMUSG00000056071,2
ENSMUSG00000028961,2
ENSMUSG00000076236,2
ENSMUSG00000000682,2
ENSMUSG00000027346,2
ENSMUSG00000030142,2
ENSMUSG00000031388,2
ENSMUSG00000024660,2
ENSMUSG00000030427,2
ENSMUSG00000015937,2
ENSMUSG00000027333,2
ENSMUSG00000049932,2
ENSMUSG00000024011,2
ENSMUSG00000106918,2
ENSMUSG00000031444,2
ENSMUSG00000026480,2
ENSMUSG00000071715,2
ENSMUSG00000052160,2
ENSMUSG00000022443,2
ENSMUSG00000002963,2
ENSMUSG00000024851,2
ENSMUSG00000008668,2
ENSMUSG00000040952,2
ENSMUSG00000026579,2
ENSMUSG00000037563,2
ENSMUSG00000033446,2
ENSMUSG00000023104,2
ENSMUSG00000024608,2
ENSMUSG00000026202,2
ENSMUSG00000052146,2
ENSMUSG00000064326,2
ENSMUSG00000086841,2
ENSMUSG00000025503,2
ENSMUSG00000024590,2
ENSMUSG00000055436,2
ENSMUSG00000031838,2
ENSMUSG00000025362,2
ENSMUSG00000021115,2
ENSMUSG00000033220,2
ENSMUSG00000039899,2
ENSMUSG00000021728,2
ENSMUSG00000022283,2
ENSMUSG00000040964,2
ENSMUSG00000025290,2
ENSMUSG00000005148,2
ENSMUSG00000002058,2
ENSMUSG00000071379,2
ENSMUSG00000026126,2
ENSMUSG00000061288,2
ENSMUSG00000049734,2
ENSMUSG00000006333,2
ENSMUSG00000006398,2
ENSMUSG00000021957,2
ENSMUSG00000024053,2
ENSMUSG00000061477,2
ENSMUSG00000026360,2
ENSMUSG00000060743,2
ENSMUSG00000079293,2
ENSMUSG00000018501,2
ENSMUSG00000066682,2
ENSMUSG00000046805,2
ENSMUSG00000024613,2
ENSMUSG00000066278,2
ENSMUSG00000006585,2
ENSMUSG00000029640,2
ENSMUSG00000032249,2
ENSMUSG00000038608,2
ENSMUSG00000051627,2
ENSMUSG00000031059,2
ENSMUSG00000040940,2
ENSMUSG00000036181,2
ENSMUSG00000038357,2
ENSMUSG00000020125,2
ENSMUSG00000040026,2
ENSMUSG00000024513,2
ENSMUSG00000043866,2
ENSMUSG00000021451,2
ENSMUSG00000027620,2
ENSMUSG00000027808,2
ENSMUSG00000044456,2
ENSMUSG00000003134,2
ENSMUSG00000057729,2
ENSMUSG00000024164,2
ENSMUSG00000069272,2
ENSMUSG00000062997,2
ENSMUSG00000041841,2
ENSMUSG00000052270,2
ENSMUSG00000064147,2
ENSMUSG00000028494,2
ENSMUSG00000057841,2
ENSMUSG00000052212,2
ENSMUSG00000056888,2
ENSMUSG00000000673,2
ENSMUSG00000040699,2
ENSMUSG00000040152,2
ENSMUSG00000010608,2
ENSMUSG00000027514,2
ENSMUSG00000026581,2
ENSMUSG00000022831,2
ENSMUSG00000025161,2
ENSMUSG00000042129,2
ENSMUSG00000027368,2
ENSMUSG00000021069,2
ENSMUSG00000035596,2
ENSMUSG00000049401,2
ENSMUSG00000063021,2
ENSMUSG00000028266,2
ENSMUSG00000005800,2
ENSMUSG00000030413,2
ENSMUSG00000022651,2
ENSMUSG00000058135,2
ENSMUSG00000022378,2
ENSMUSG00000032038,2
ENSMUSG00000028859,2
ENSMUSG00000048234,2
ENSMUSG00000022185,2
ENSMUSG00000049751,2
ENSMUSG00000060636,2
ENSMUSG00000032484,2
ENSMUSG00000029254,2
ENSMUSG00000029616,2
ENSMUSG00000079523,2
ENSMUSG00000002204,2
ENSMUSG00000024925,2
ENSMUSG00000053317,2
ENSMUSG00000017309,2
ENSMUSG00000047798,2
ENSMUSG00000007038,2
ENSMUSG00000052776,2
ENSMUSG00000047180,2
ENSMUSG00000090137,2
ENSMUSG00000057278,2
ENSMUSG00000050022,2
ENSMUSG00000054717,2
ENSMUSG00000057191,2
ENSMUSG00000093661,2
ENSMUSG00000073412,2
ENSMUSG00000019659,2
ENSMUSG00000025492,2
ENSMUSG00000040564,2
ENSMUSG00000002992,2
ENSMUSG00000074476,2
ENSMUSG00000043716,2
ENSMUSG00000029614,2
ENSMUSG00000001281,2
ENSMUSG00000059108,2
ENSMUSG00000053565,2
ENSMUSG00000032399,2
ENSMUSG00000030220,2
ENSMUSG00000051510,2
ENSMUSG00000052423,2
ENSMUSG00000011148,2
ENSMUSG00000105814,2
ENSMUSG00000026822,2
ENSMUSG00000030707,2
ENSMUSG00000026271,2
ENSMUSG00000046908,2
ENSMUSG00000002658,2
ENSMUSG00000034330,2
ENSMUSG00000046330,2
ENSMUSG00000024525,2
ENSMUSG00000026832,2
ENSMUSG00000049313,2
ENSMUSG00000024953,2
ENSMUSG00000031722,2
ENSMUSG00000021377,2
ENSMUSG00000053158,2
ENSMUSG00000031584,2
ENSMUSG00000031628,2
ENSMUSG00000027435,2
ENSMUSG00000027360,2
ENSMUSG00000071713,2
ENSMUSG00000032496,2
ENSMUSG00000016024,2
ENSMUSG00000056749,2
ENSMUSG00000004880,2
ENSMUSG00000034353,2
ENSMUSG00000019970,2
ENSMUSG00000028927,2
ENSMUSG00000004626,2
ENSMUSG00000021948,2
ENSMUSG00000024885,2
ENSMUSG00000022270,2
ENSMUSG00000030747,2
ENSMUSG00000036478,2
ENSMUSG00000026701,2
ENSMUSG00000017002,2
ENSMUSG00000024856,2
ENSMUSG00000040314,2
ENSMUSG00000064254,2
ENSMUSG00000026835,2
ENSMUSG00000030214,2
ENSMUSG00000030341,2
ENSMUSG00000041235,2
ENSMUSG00000026655,2
ENSMUSG00000037095,2
ENSMUSG00000004665,2
ENSMUSG00000048163,2
ENSMUSG00000032370,2
ENSMUSG00000021591,2
ENSMUSG00000079018,2
ENSMUSG00000024675,2
ENSMUSG00000000563,2
ENSMUSG00000027639,2
ENSMUSG00000022876,2
ENSMUSG00000031827,2
ENSMUSG00000029322,2
ENSMUSG00000022584,2
ENSMUSG00000002325,2
ENSMUSG00000017664,2
ENSMUSG00000015340,2
ENSMUSG00000029771,2
ENSMUSG00000025498,2
ENSMUSG00000015889,2
ENSMUSG00000040950,3
ENSMUSG00000092341,3
ENSMUSG00000031494,3
ENSMUSG00000000594,3
ENSMUSG00000029413,3
ENSMUSG00000055044,3
ENSMUSG00000045078,3
ENSMUSG00000025225,3
ENSMUSG00000048277,3
ENSMUSG00000034855,3
ENSMUSG00000001128,3
ENSMUSG00000021250,3
ENSMUSG00000043017,3
ENSMUSG00000072596,3
ENSMUSG00000005087,3
ENSMUSG00000028525,3
ENSMUSG00000037894,3
ENSMUSG00000027398,3
ENSMUSG00000030148,3
ENSMUSG00000032497,3
ENSMUSG00000030774,3
ENSMUSG00000026483,3
ENSMUSG00000059326,3
ENSMUSG00000003206,3
ENSMUSG00000044162,3
ENSMUSG00000026630,3
ENSMUSG00000028333,3
ENSMUSG00000025355,3
ENSMUSG00000024014,3
ENSMUSG00000021196,3
ENSMUSG00000021298,3
ENSMUSG00000031320,3
ENSMUSG00000015852,3
ENSMUSG00000094483,3
ENSMUSG00000049723,3
ENSMUSG00000018924,3
ENSMUSG00000027994,3
ENSMUSG00000052684,3
ENSMUSG00000049103,3
ENSMUSG00000061119,3
ENSMUSG00000040990,3
ENSMUSG00000032359,3
ENSMUSG00000024556,3
ENSMUSG00000030149,3
ENSMUSG00000037337,3
ENSMUSG00000066406,3
ENSMUSG00000047139,3
ENSMUSG00000024610,3
ENSMUSG00000018927,3
ENSMUSG00000028480,3
ENSMUSG00000052397,3
ENSMUSG00000030789,3
ENSMUSG00000063605,3
ENSMUSG00000000244,3
ENSMUSG00000027863,3
ENSMUSG00000005125,3
ENSMUSG00000048534,3
ENSMUSG00000029648,3
ENSMUSG00000022205,3
ENSMUSG00000033427,3
ENSMUSG00000027907,3
ENSMUSG00000053318,3
ENSMUSG00000038179,3
ENSMUSG00000032000,3
ENSMUSG00000019866,3
ENSMUSG00000031780,3
ENSMUSG00000018819,3
ENSMUSG00000034765,3
ENSMUSG00000099974,3
ENSMUSG00000024190,3
ENSMUSG00000020644,3
ENSMUSG00000102037,3
ENSMUSG00000038607,3
ENSMUSG00000062515,3
ENSMUSG00000006281,3
ENSMUSG00000069662,3
ENSMUSG00000029338,3
ENSMUSG00000079298,3
ENSMUSG00000107872,3
ENSMUSG00000027533,3
ENSMUSG00000023367,3
