Symbols,cluster
Bgn,B1
Bmp4,B1
Bmp6,B1
C130074G19Rik,B1
C1qtnf2,B1
C7,B1
Cadm3,B1
Calcrl,B1
Camk2n1,B1
Car14,B1
Casc4,B1
Casz1,B1
Cbfa2t3,B1
Cblb,B1
Ccdc170,B1
Ccdc92,B1
Ccl17,B1
Ccl22,B1
Ccm2l,B1
Ccr7,B1
Cd163,B1
Cd209a,B1
Cd209c,B1
Cd209d,B1
Cd226,B1
Cd300e,B1
Cd300ld,B1
Cd34,B1
Cd3e,B1
Cd7,B1
Cd79a,B1
Cd83,B1
Cdc14a,B1
Cdh5,B1
Cdkn1c,B1
Cdo1,B1
Cecr6,B1
Cep112,B1
Cep85l,B1
Ces1d,B1
Chil1,B1
Chn2,B1
Cldn18,B1
Cldn5,B1
Clec10a,B1
Clec14a,B1
Clec1a,B1
Clic3,B1
Clic5,B1
Col27a1,B1
Cox4i2,B1
Cpm,B1
Crip2,B1
Crispld2,B1
Cryab,B1
Ctgf,B1
Ctla2a,B1
Ctnnd2,B1
Cxcl12,B1
Cxcl15,B1
Cxx1c,B1
Cyfip2,B1
Cyp2b10,B1
Cyp2s1,B1
Cyp4b1,B1
Cys1,B1
Cytl1,B1
Cyyr1,B1
Dapl1,B1
Dcstamp,B1
Dennd4a,B1
Dgkh,B1
Dlc1,B1
Dll4,B1
Dnah12,B1
Dnaja4,B1
Dpep1,B1
Dpp4,B1
Dusp16,B1
Edn1,B1
Efemp1,B1
Efnb1,B1
Efnb2,B1
Egfl7,B1
Egflam,B1
Egr3,B1
Ehf,B1
Eltd1,B1
Emcn,B1
Emp2,B1
Emr4,B1
Eno3,B1
Enpep,B1
Epas1,B1
Epha4,B1
Ephb4,B1
Ephx1,B1
Erg,B1
Esam,B1
Esrp2,B1
Etl4,B1
Ets1,B1
Etv3,B1
F2rl2,B1
Faim3,B1
Fam174b,B1
Fas,B1
Fcrl1,B1
Fcrla,B1
Fermt2,B1
Fgd5,B1
Fhl1,B1
Flt3,B1
Fmo1,B1
Fmo2,B1
Fndc1,B1
Foxf1,B1
Fxyd1,B1
Fyn,B1
Galnt18,B1
Gata2,B1
Gata3,B1
Gem,B1
Gfra2,B1
Gimap1,B1
Gimap4,B1
Gimap6,B1
Gja4,B1
Gja5,B1
Gjb2,B1
Glp1r,B1
Gm10277,B1
Gpc3,B1
Gpihbp1,B1
Gpr116,B1
Gpr182,B1
Gprc5a,B1
Gpx3,B1
Grap,B1
Grasp,B1
Grrp1,B1
Gsta3,B1
Gucy1a3,B1
Gzma,B1
H2-DMb2,B1
H2-Oa,B1
H2-Ob,B1
H2-Q5,B1
H2-Q6,B1
Hc,B1
Hecw2,B1
Heg1,B1
Hepacam2,B1
Hey1,B1
Hfe,B1
Hmcn1,B1
Hs3st1,B1
Icam2,B1
Igfbp2,B1
Igfbp5,B1
Igfbp7,B1
Ikzf3,B1
Il4i1,B1
Ildr1,B1
Inmt,B1
Irf4,B1
Itga8,B1
Jam2,B1
Kdr,B1
Kif21b,B1
Kit,B1
Klrd1,B1
Klri1,B1
Lamp3,B1
Ldb2,B1
Limch1,B1
Lims2,B1
Loxl1,B1
Lphn1,B1
Lrrc32,B1
Lsmem1,B1
Ltb,B1
Ltbp4,B1
Ly6c1,B1
Lysmd2,B1
Lyve1,B1
Mal2,B1
Map3k14,B1
Mapt,B1
Mcc,B1
Mdm1,B1
Meis2,B1
Mfap4,B1
Mgl2,B1
Mgp,B1
Mid2,B1
Mmp15,B1
Mmp23,B1
Mmp25,B1
Mmrn2,B1
Msrb3,B1
Myct1,B1
Myh14,B1
Mylk,B1
Myo1b,B1
Myo1d,B1
Myo1g,B1
Myzap,B1
Nbl1,B1
Ncald,B1
Nccrp1,B1
Nckap5,B1
Ndnf,B1
Ndufa4l2,B1
Nebl,B1
Negr1,B1
Nfib,B1
Nfkbiz,B1
Ngfr,B1
Nkd1,B1
Nkg7,B1
Notch3,B1
Npnt,B1
Npr1,B1
Nrgn,B1
Ntn4,B1
Ntrk2,B1
Ogn,B1
Osgin2,B1
P2ry10,B1
Palmd,B1
Pcdh1,B1
Pcolce2,B1
Pcp4l1,B1
Pde3a,B1
Pde5a,B1
Pdgfrb,B1
Pdzd2,B1
Pecam1,B1
Pglyrp1,B1
Phlpp1,B1
Pitpnm2,B1
Pkp3,B1
Plcb4,B1
Pllp,B1
Plvap,B1
Podxl,B1
Podxl2,B1
Postn,B1
Pot1b,B1
Ppap2a,B1
Ppp1r14a,B1
Ppp1r16b,B1
Prelp,B1
Prex2,B1
Prickle1,B1
Prrg1,B1
Prx,B1
Ptp4a3,B1
Ptprb,B1
Ptprcap,B1
Ptprg,B1
Ptprm,B1
Pvrl1,B1
Ramp2,B1
Rapgef3,B1
Rasgrp3,B1
Rasip1,B1
Rbms3,B1
Rbpms,B1
Rel,B1
Retnla,B1
Rgag4,B1
Rhoj,B1
Ripply3,B1
Rnf144a,B1
Robo2,B1
Robo4,B1
Rtn1,B1
Rtp3,B1
S100a16,B1
S1pr1,B1
S1pr5,B1
Scn3b,B1
Scn7a,B1
Scnn1a,B1
Scube2,B1
Sdpr,B1
Sec14l3,B1
Sema3c,B1
Sema3f,B1
Sema3g,B1
Sema6a,B1
Sema7a,B1
1-Sep,B1
4-Sep,B1
Serping1,B1
Sesn3,B1
Setbp1,B1
Sftpa1,B1
Sftpb,B1
Sftpc,B1
Sftpd,B1
Sgip1,B1
Sh2d3c,B1
Shroom3,B1
Slc12a2,B1
Slc15a2,B1
Slc16a9,B1
Slc24a1,B1
Slc25a23,B1
Slc27a3,B1
Slc2a3,B1
Slc34a2,B1
Slc43a3,B1
Slc9a3r2,B1
Slco2a1,B1
Smad6,B1
Smagp,B1
Sod3,B1
Sox13,B1
Sox17,B1
Sox18,B1
Sox7,B1
Spata13,B1
Spn,B1
Spns2,B1
Spock2,B1
St3gal5,B1
St5,B1
St6galnac2,B1
St8sia6,B1
Stap1,B1
Stmn2,B1
Strip2,B1
Sult1a1,B1
Tagln,B1
Tbx2,B1
Tbx3,B1
Tcea3,B1
Tcf21,B1
Tcf7,B1
Tek,B1
Tgfb1i1,B1
Tgm3,B1
Thbd,B1
Thsd1,B1
Tiam2,B1
Tie1,B1
Timd4,B1
Timp3,B1
Tinagl1,B1
Tk1,B1
Tmem100,B1
Tmem204,B1
Tmem26,B1
Tmem47,B1
Tmem98,B1
Tmtc2,B1
Tnfsf9,B1
Tnip3,B1
Tox2,B1
Traf1,B1
Treml4,B1
Trib2,B1
Tspan12,B1
Tspan18,B1
Tspan2,B1
Tspan33,B1
Tspan7,B1
Vipr2,B1
Vldlr,B1
Vtn,B1
Zbtb16,B1
Zbtb46,B1
Zc3h12c,B1
Zeb1,B1
Zfp366,B1
5031414D18Rik,B2
8430408G22Rik,B2
A430078G23Rik,B2
Abca9,B2
Abi3,B2
Acss2,B2
Aox3,B2
Ap1s3,B2
Arhgap15,B2
Arhgef10,B2
Arhgef18,B2
Arrb1,B2
Atp2a3,B2
Azin2,B2
BC021614,B2
BC035044,B2
Bcl11a,B2
Bcl6,B2
Birc3,B2
Bmyc,B2
Bpifa1,B2
Bpifb1,B2
Btla,B2
Cbr2,B2
Ccdc88c,B2
Cd300lb,B2
Cd3d,B2
Cd55,B2
Cdc42ep2,B2
Cdh23,B2
Ceacam1,B2
Chad,B2
Cldn3,B2
Clec2g,B2
Clec2i,B2
Clec3b,B2
Csgalnact2,B2
Csrp2,B2
Cst3,B2
Cyp2ab1,B2
Cyp2f2,B2
Cytip,B2
Ddit4,B2
Dennd3,B2
Dusp10,B2
Dusp2,B2
E130208F15Rik,B2
Ebi3,B2
Fam49a,B2
Fam71a,B2
Fcho1,B2
Flt3l,B2
Foxp1,B2
Frat1,B2
Frat2,B2
Fyb,B2
G0s2,B2
Gbp9,B2
Gm1966,B2
Gpr18,B2
Haao,B2
Hes1,B2
Hpgd,B2
Hsd11b1,B2
Il1b,B2
Il27,B2
Ip6k3,B2
Itga4,B2
Itgal,B2
Itgb3,B2
Itpr1,B2
Kctd1,B2
Klf2,B2
Klf9,B2
Krt80,B2
Krtcap3,B2
Ldlrad3,B2
Lifr,B2
Limd2,B2
Lipe,B2
Lmo1,B2
Lpcat4,B2
Lrmp,B2
Lrrk2,B2
Lst1,B2
Ly6i,B2
Lyz1,B2
Map3k12,B2
Map3k6,B2
Map3k8,B2
Mbp,B2
Mef2c,B2
Megf9,B2
Mettl7a1,B2
Mtus1,B2
Muc1,B2
Myo18a,B2
Nav1,B2
Nbeal2,B2
Nedd4l,B2
Nfkbie,B2
Nhsl2,B2
Nr4a1,B2
Nrarp,B2
Nsmaf,B2
Nsun4,B2
Ntng2,B2
Pdcd4,B2
Pik3ip1,B2
Pilrb1,B2
Plagl1,B2
Plbd1,B2
Pmaip1,B2
Pou2f2,B2
Ppp1r15a,B2
Psd,B2
Ptprj,B2
Rap1gap2,B2
Rasgrf2,B2
Rasgrp4,B2
Rcsd1,B2
Rere,B2
Rgs18,B2
Ripk2,B2
Rnase6,B2
S1pr4,B2
Samsn1,B2
Sap25,B2
Satb1,B2
Scgb1a1,B2
Scgb3a1,B2
Scgb3a2,B2
6-Sep,B2
Siglecg,B2
Sik1,B2
Skint3,B2
Slc2a6,B2
Slc44a2,B2
Slc46a3,B2
Slc6a12,B2
Sntb1,B2
Spic,B2
Sstr4,B2
St8sia4,B2
Stk10,B2
Susd3,B2
Tbc1d8,B2
Tex22,B2
Tmc8,B2
Tmem88,B2
Traf3ip3,B2
Trem3,B2
Upb1,B2
Utrn,B2
Vav3,B2
Vps37b,B2
Wfdc2,B2
Wnt11,B2
Xdh,B2
Zcchc11,B2
Zfp296,B2
Zfyve9,B2
1810011O10Rik,B2-3wk
2700081O15Rik,B2-3wk
A930004D18Rik,B2-3wk
Acsbg1,B2-3wk
Adamts14,B2-3wk
Adamtsl3,B2-3wk
Adm,B2-3wk
Aebp1,B2-3wk
Ak1,B2-3wk
Amotl1,B2-3wk
Angptl2,B2-3wk
Ank,B2-3wk
Ank3,B2-3wk
Ano1,B2-3wk
Apc2,B2-3wk
Apcdd1,B2-3wk
Arhgap22,B2-3wk
Arhgef25,B2-3wk
Arhgef40,B2-3wk
Asns,B2-3wk
Aspn,B2-3wk
B3gnt9,B2-3wk
B9d1,B2-3wk
Bace1,B2-3wk
Bag2,B2-3wk
Bcar1,B2-3wk
Bcat1,B2-3wk
Bmp1,B2-3wk
Bnc1,B2-3wk
Btbd11,B2-3wk
C1qtnf6,B2-3wk
Cald1,B2-3wk
Cbx6,B2-3wk
Ccbe1,B2-3wk
Ccdc136,B2-3wk
Ccl11,B2-3wk
Cd248,B2-3wk
Cda,B2-3wk
Cdc42ep5,B2-3wk
Cdr2l,B2-3wk
Cep170b,B2-3wk
Chpf,B2-3wk
Clip3,B2-3wk
Clstn3,B2-3wk
Clu,B2-3wk
Cnn3,B2-3wk
Col18a1,B2-3wk
Col1a1,B2-3wk
Col3a1,B2-3wk
Col5a1,B2-3wk
Col6a1,B2-3wk
Col6a2,B2-3wk
Col6a3,B2-3wk
Col8a1,B2-3wk
Cpe,B2-3wk
Crtap,B2-3wk
Csgalnact1,B2-3wk
Ctxn1,B2-3wk
Cul7,B2-3wk
Cxxc5,B2-3wk
Cyr61,B2-3wk
Dbn1,B2-3wk
Dcbld2,B2-3wk
Dcn,B2-3wk
Ddr2,B2-3wk
Dkk2,B2-3wk
Dlg5,B2-3wk
Dlx1,B2-3wk
Dlx2,B2-3wk
Dmwd,B2-3wk
Dnm1,B2-3wk
Dpt,B2-3wk
Dpy19l3,B2-3wk
Dpysl3,B2-3wk
Dusp18,B2-3wk
Dusp9,B2-3wk
Egfr,B2-3wk
Enah,B2-3wk
Etv1,B2-3wk
Etv4,B2-3wk
Eya1,B2-3wk
F3,B2-3wk
Fam149a,B2-3wk
Fam92a,B2-3wk
Farp1,B2-3wk
Fbn1,B2-3wk
Fgfr1,B2-3wk
Fhl2,B2-3wk
Figf,B2-3wk
Fkbp10,B2-3wk
Fkbp11,B2-3wk
Fkbp9,B2-3wk
Flnb,B2-3wk
Flnc,B2-3wk
Flrt2,B2-3wk
Fosl1,B2-3wk
Foxg1,B2-3wk
Fscn1,B2-3wk
Fstl1,B2-3wk
Fstl3,B2-3wk
Gas1,B2-3wk
Gas2,B2-3wk
Gja1,B2-3wk
Gli3,B2-3wk
Gm773,B2-3wk
Gnb4,B2-3wk
Gpc1,B2-3wk
Gpr124,B2-3wk
Gpsm2,B2-3wk
Gpx8,B2-3wk
Grem1,B2-3wk
Gxylt2,B2-3wk
Hic1,B2-3wk
Hmga1,B2-3wk
Hmga2,B2-3wk
Hmgn3,B2-3wk
Hoxa7,B2-3wk
Hoxd8,B2-3wk
Hoxd9,B2-3wk
Hspb8,B2-3wk
Hspg2,B2-3wk
Htra1,B2-3wk
Igf2bp2,B2-3wk
Igf2r,B2-3wk
Igfbp4,B2-3wk
Igfbp6,B2-3wk
Il18rap,B2-3wk
Il1r1,B2-3wk
Il1rl1,B2-3wk
Il33,B2-3wk
Islr,B2-3wk
Itpr3,B2-3wk
Kcnq5,B2-3wk
Kdelr3,B2-3wk
Kera,B2-3wk
Kirrel,B2-3wk
Klf5,B2-3wk
Krt18,B2-3wk
Krt8,B2-3wk
Lama5,B2-3wk
Lamb1,B2-3wk
Lamc1,B2-3wk
Leprel2,B2-3wk
Lgi2,B2-3wk
Lpar1,B2-3wk
Lrig1,B2-3wk
Lrrc15,B2-3wk
Lrrc17,B2-3wk
Ltbp1,B2-3wk
Ltbp3,B2-3wk
Lum,B2-3wk
Maged1,B2-3wk
Magi1,B2-3wk
Map1b,B2-3wk
Mapk8ip1,B2-3wk
Mast4,B2-3wk
Medag,B2-3wk
Mfsd2a,B2-3wk
Micall2,B2-3wk
Mmp3,B2-3wk
Mpzl1,B2-3wk
Mxra8,B2-3wk
Myc,B2-3wk
Nav3,B2-3wk
Nckap1,B2-3wk
Nedd4,B2-3wk
Ngf,B2-3wk
Nhsl1,B2-3wk
Nid1,B2-3wk
Nkain1,B2-3wk
Nkx2-2,B2-3wk
Nphp1,B2-3wk
Nptx1,B2-3wk
Nptxr,B2-3wk
Nr2f1,B2-3wk
Nrn1,B2-3wk
Ntn1,B2-3wk
Nxn,B2-3wk
Oaf,B2-3wk
Obsl1,B2-3wk
Osr1,B2-3wk
Osr2,B2-3wk
Pard3,B2-3wk
Parva,B2-3wk
Pcbp4,B2-3wk
Pcdh7,B2-3wk
Pcgf2,B2-3wk
Pcolce,B2-3wk
Pear1,B2-3wk
Peg10,B2-3wk
Plac1,B2-3wk
Plod2,B2-3wk
Ppic,B2-3wk
Prkcdbp,B2-3wk
Prkg2,B2-3wk
Prl2c2,B2-3wk
Prl2c3,B2-3wk
Prrg4,B2-3wk
Prrx1,B2-3wk
Ptges,B2-3wk
Pthlh,B2-3wk
Ptn,B2-3wk
Ptpla,B2-3wk
Ptpn14,B2-3wk
Ptprn,B2-3wk
Ptprs,B2-3wk
Pxdn,B2-3wk
Rab4a,B2-3wk
Rbfox2,B2-3wk
Rbp4,B2-3wk
Rbpms2,B2-3wk
Rcn1,B2-3wk
Rcor2,B2-3wk
Rdh10,B2-3wk
Rgma,B2-3wk
Rgs16,B2-3wk
Rgs17,B2-3wk
Rhbdf1,B2-3wk
Rhox2d,B2-3wk
Rhox2g,B2-3wk
Rhox2h,B2-3wk
Rpl13,B2-3wk
Rtkn,B2-3wk
Rundc3a,B2-3wk
S100a8,B2-3wk
S100a9,B2-3wk
Samd4,B2-3wk
Satb2,B2-3wk
Scara3,B2-3wk
Sccpdh,B2-3wk
Sdc2,B2-3wk
Sema3a,B2-3wk
Sema4c,B2-3wk
Sema5a,B2-3wk
5-Sep,B2-3wk
Serpinf1,B2-3wk
Serpinh1,B2-3wk
Sertad4,B2-3wk
Sh3d19,B2-3wk
Shisa4,B2-3wk
Six4,B2-3wk
Slc14a1,B2-3wk
Slc16a1,B2-3wk
Slc20a2,B2-3wk
Slc30a4,B2-3wk
Slc38a4,B2-3wk
Slc9b1,B2-3wk
Smo,B2-3wk
Smtn,B2-3wk
Smyd2,B2-3wk
Snai1,B2-3wk
Snai2,B2-3wk
Sox4,B2-3wk
Sox9,B2-3wk
Spred3,B2-3wk
Spry2,B2-3wk
Spry4,B2-3wk
Ssc5d,B2-3wk
Stc1,B2-3wk
Steap2,B2-3wk
Synpo,B2-3wk
Tcf7l1,B2-3wk
Tead1,B2-3wk
Tead2,B2-3wk
Tenm4,B2-3wk
Tfap2a,B2-3wk
Thbs2,B2-3wk
Tnc,B2-3wk
Tnfrsf10b,B2-3wk
Tnk2,B2-3wk
Tpm1,B2-3wk
Tpm2,B2-3wk
Traf4,B2-3wk
Trip6,B2-3wk
Tubb3,B2-3wk
Twist1,B2-3wk
Twist2,B2-3wk
Uaca,B2-3wk
Unc5b,B2-3wk
Usp43,B2-3wk
Vasn,B2-3wk
Wisp1,B2-3wk
Wnt7b,B2-3wk
Zfp462,B2-3wk
Zfp580,B2-3wk
Zfp827,B2-3wk
Zic2,B2-3wk
1700017B05Rik,B3
2510009E07Rik,B3
5430435G22Rik,B3
AA467197,B3
Abcc3,B3
Adap2,B3
Aif1,B3
Ang,B3
Anpep,B3
Aoah,B3
Arg1,B3
Arhgap10,B3
Arhgap19,B3
Asb2,B3
B430306N03Rik,B3
B4galt6,B3
Baiap2,B3
Basp1,B3
Batf2,B3
Bcl2l1,B3
Blnk,B3
Bnip3,B3
Bst2,B3
C1qa,B3
C1qb,B3
C1qc,B3
C3ar1,B3
Ccl12,B3
Ccl2,B3
Ccl24,B3
Ccl7,B3
Ccl8,B3
Ccr1,B3
Ccr5,B3
Cd38,B3
Cd72,B3
Cd81,B3
Cd93,B3
Cebpzos,B3
Clec4d,B3
Cmklr1,B3
Col14a1,B3
Cpne2,B3
Cst7,B3
Cstb,B3
Ctla2b,B3
Ctsc,B3
Ctsl,B3
Cxcl14,B3
Cxcl16,B3
Cxcl2,B3
Cxcl9,B3
Dnase1l3,B3
Dok2,B3
Dppa3,B3
Ecm1,B3
Emp1,B3
Etv5,B3
Fabp3,B3
Fads1,B3
Fam20c,B3
Fam213b,B3
Fam46c,B3
Fcgr1,B3
Fcna,B3
Fcrlb,B3
Fcrls,B3
Fgd6,B3
Fgf13,B3
Fmnl2,B3
Fnip2,B3
Folr2,B3
Gabbr2,B3
Galnt2,B3
Gas6,B3
Gatm,B3
Gdf3,B3
Glrx,B3
Gpr34,B3
Gpr84,B3
Grhpr,B3
Grn,B3
Hexb,B3
Hist1h1a,B3
Hist1h2ab,B3
Hist1h2ae,B3
Hist1h2ag,B3
Hist1h2ah,B3
Hist1h2ak,B3
Hist1h2bh,B3
Hist1h2bk,B3
Hist1h2bm,B3
Hist1h3b,B3
Hist1h3c,B3
Hist1h4f,B3
Hist2h3b,B3
Hist3h2ba,B3
Hmox1,B3
Hpgds,B3
Htr2b,B3
Htra3,B3
Iigp1,B3
Il21r,B3
Il7r,B3
Insl6,B3
Irg1,B3
Itga9,B3
Kcnj10,B3
Kcnk13,B3
Kcnn4,B3
Kctd7,B3
Lat2,B3
Lgals3bp,B3
Lgmn,B3
Lhfpl2,B3
Maf,B3
Mif,B3
Mmp12,B3
Mmp13,B3
Mmp14,B3
Ms4a14,B3
Ms4a6d,B3
Ms4a7,B3
Msr1,B3
Ndufaf6,B3
Nme4,B3
Npy,B3
Nt5dc2,B3
Nup43,B3
Nxpe5,B3
Oit3,B3
Olfml3,B3
Ophn1,B3
Orc1,B3
Paox,B3
Pdgfa,B3
Pdlim4,B3
Pdpn,B3
Pf4,B3
Pgam1,B3
Plau,B3
Pmepa1,B3
Ppbp,B3
Prkar1b,B3
Procr,B3
Rab11fip5,B3
Rab3il1,B3
Rai14,B3
Rapsn,B3
Rbpj,B3
Rgs1,B3
Rgs10,B3
Sash1,B3
Scamp5,B3
Sdc4,B3
Serf1,B3
Slc13a3,B3
Slc29a3,B3
Slc2a1,B3
Slc37a2,B3
Slc46a1,B3
Slc6a8,B3
Slc7a8,B3
Spdl1,B3
Src,B3
Stab1,B3
Steap3,B3
Syngr1,B3
Syt11,B3
Tgfbi,B3
Tlr1,B3
Tlr12,B3
Tm4sf19,B3
Tmem119,B3
Tmem171,B3
Tmem37,B3
Tnfrsf14,B3
Tnfrsf9,B3
Tpi1,B3
Trem2,B3
Treml2,B3
Tsen15,B3
Tubb2a,B3
Xylt2,B3
Zdhhc14,B3
Zmynd15,B3
