Enpp4,1
Enpp5,1
Entpd1,1
Eogt,1
Epb41l2,1
Ephx1,1
Ermap,1
Ets1,1
Ets2,1
Etv5,1
Eva1b,1
Exoc3l4,1
F11r,1
F2r,1
F3,1
F830016B08Rik,1
Fads1,1
Fads2,1
Fads3,1
Fam110b,1
Fam134b,1
Fam149a,1
Fam213a,1
Fam234b,1
Fam3c,1
Fam46c,1
Fblim1,1
Fbln1,1
Fcgrt,1
Fchsd2,1
Fcrlb,1
Fgd2,1
Fgf11,1
Fgfrl1,1
Fggy,1
Fgl2,1
Fhad1,1
Fhl1,1
Flnb,1
Fmn1,1
Fmnl2,1
Fmnl3,1
Fnbp1,1
Fos,1
Fosb,1
Frmd4b,1
Fscn1,1
Fth1,1
G530011O06Rik,1
Gaa,1
Gabbr1,1
Gadd45b,1
Gadd45g,1
Galnt12,1
Gas2l3,1
Gas6,1
Gatm,1
Gbgt1,1
Gbp2b,1
Gdf15,1
Gdpd1,1
Gdpd5,1
Gga2,1
Ggt5,1
Gimap1,1
Gimap3,1
Gimap4,1
Gimap6,1
Gla,1
Gm10134,1
Gm13431,1
Gm15344,1
Gm15523,1
Gm17024,1
Gm17971,1
Gm19434,1
Gm20056,1
Gm20186,1
Gm33280,1
Gm37347,1
Gm44250,1
Gm44292,1
Gm44861,1
Gm44950,1
Gm45043,1
Gm6377,1
Gna12,1
Gnaq,1
Gns,1
Got1,1
Gpr155,1
Gpr171,1
Gpr31b,1
Gpr34,1
Gpr55,1
Gpr65,1
Grap,1
Gsg1,1
Gstm5,1
Gtse1,1
H2-Oa,1
Hap1,1
Haus3,1
Hcar2,1
Hebp1,1
Herpud1,1
Hes1,1
Hexdc,1
Hfe,1
Hic1,1
Hilpda,1
Hlx,1
Hmces,1
Hmcn2,1
Hmgn1,1
Hmgn2,1
Hook2,1
Hpgds,1
Hpn,1
Hrh1,1
Hs2st1,1
Hs3st3b1,1
Hspa5,1
Htra1,1
Htra3,1
Hvcn1,1
Icosl,1
Idh2,1
Ier3,1
Ifi27,1
Igf1,1
Igfbp4,1
Igfbp7,1
Igha,1
Ighd,1
Ighj2,1
Ighv1-18,1
Ighv1-19,1
Ighv1-26,1
Ighv1-39,1
Ighv1-76,1
Ighv2-2,1
Ighv3-6,1
Igkc,1
Igkv1-110,1
Igkv10-96,1
Igkv5-43,1
Igkv5-48,1
Igkv6-23,1
Iglc1,1
Iglv1,1
Igsf8,1
Il10,1
Il10rb,1
Il11ra1,1
Il1bos,1
Il1r2,1
Il1rl2,1
Il4i1,1
Impact,1
Impdh2,1
Inpp4b,1
Inpp5j,1
Insig1,1
Insl6,1
Intu,1
Ipo13,1
Iqgap3,1
Irak2,1
Irf2bp2,1
Irs2,1
Ispd,1
Itga9,1
Itgax,1
Itgb5,1
Itih5,1
Itm2c,1
Itsn1,1
vns1abp,1
Jade2,1
Jag2,1
Jchain,1
Jun,1
Junb,1
Jund,1
Jup,1
Kank2,1
Kazn,1
Kcng2,1
Kcnip3,1
Kcnj10,1
Kcnk13,1
Kcnk6,1
Kctd12,1
Kdelc2,1
Kif13b,1
Kif19a,1
Kifap3,1
Kitl,1
Klrb1b,1
Kpnb1,1
Kynu,1
L2hgdh,1
Lacc1,1
Lag3,1
Lair1,1
Lamb2,1
Lclat1,1
Lgmn,1
Lilra5,1
Lix1l,1
Lmna,1
Loxl3,1
Lpar1,1
Lpar6,1
Lpcat2,1
Lrch1,1
Lrp12,1
Lrp6,1
Ltbp1,1
Ltc4s,1
Lzts2,1
Lzts3,1
Mab21l3,1
Maf,1
Mafb,1
Mag,1
Maged1,1
Maged2,1
Maml2,1
Man1a,1
Mansc1,1
March8,1
Marcks,1
Mbd4,1
Mcm8,1
Mdfic,1
Megf8,1
Meis3,1
Mertk,1
Mgat4a,1
Mgat5,1
Mgl2,1
Mical2,1
Mir5107,1
Mmd,1
Mmp13,1
Mmp14,1
Mmp2,1
Mmp9,1
Mpzl3,1
Mras,1
Mrc1,1
Mrvi1,1
Ms4a14,1
Ms4a7,1
Mt1,1
Mturn,1
Mvb12b,1
Mxd1,1
Mxra7,1
Myh10,1
Myh11,1
Myl9,1
Mylk,1
Myo1b,1
Myo1e,1
Myom1,1
Nab2,1
Nbl1,1
Ncapg2,1
Nckap1,1
Ncoa4,1
Ndc1,1
Ndfip1,1
Ndst1,1
Nedd4,1
Negr1,1
Nek6,1
Neo1,1
Neurl1a,1
Neurl3,1
Nfe2l2,1
Nfkbid,1
Ngfrap1,1
Nlrp1c-ps,1
Notch4,1
Nphp1,1
Npl,1
Nr1h3,1
Nt5c3b,1
Ntn4,1
Ntpcr,1
Nuak1,1
Nudt9,1
Odc1,1
Olfml3,1
Ophn1,1
Osbpl1a,1
Osm,1
Otub2,1
P2rx4,1
P2rx6,1
P2rx7,1
P2ry12,1
P2ry13,1
P2ry14,1
P2ry6,1
P3h2,1
P3h3,1
Paip2b,1
Palb2,1
Pald1,1
Palld,1
Paqr9,1
Pcx,1
Pcyt1b,1
Pdcd1lg2,1
Pde3b,1
Pde4b,1
Pdgfa,1
Pdgfb,1
Pdlim4,1
Pea15a,1
Pecr,1
Per1,1
Pf4,1
Pfkfb3,1
Pgf,1
Phf20,1
Pianp,1
Pigp,1
Pigz,1
Pilra,1
Pim3,1
Pkd1l2,1
Plcb2,1
Plcl1,1
Pld2,1
Pld3,1
Plekhg5,1
Plgrkt,1
Plk2,1
Plk3,1
Plpp3,1
Plvap,1
Plxdc2,1
Plxna3,1
Plxna4,1
Plxnb3,1
Pmaip1,1
Pmepa1,1
Pnrc1,1
Polq,1
Pon3,1
Pou6f1,1
Ppargc1b,1
Ppp1r12b,1
Ppp1r13b,1
Ppp1r15a,1
Ppp1r16b,1
Ppp3cc,1
Prdm1,1
Prim2,1
Prkar1b,1
Prnp,1
Procr,1
Prpf40b,1
Prr5,1
Prss30,1
Prune2,1
Psd3,1
Ptgs1,1
Ptgs2,1
Ptms,1
Ptp4a1,1
Ptpdc1,1
Ptpn23,1
Ptprv,1
Ptrf,1
PVRIG,1
Pvt1,1
Pxdc1,1
Rab13,1
Rab20,1
Rab39,1
Rab3il1,1
Rab4a,1
Rad18,1
Ralgds,1
Ralgps1,1
Ralgps2,1
Rap1gap,1
Rasal3,1
Rasgrf2,1
Rasgrp1,1
Rbfox2,1
Rccd1,1
Rcn3,1
Rec8,1
Reps2,1
Rfx5,1
Rgl1,1
Rgs1,1
Rgs10,1
Rgs12,1
Rhbdf1,1
Rhob,1
Rhobtb1,1
Rhoh,1
Rilpl2,1
Rnf122,1
Rnf180,1
Rogdi,1
RP23-220F20.2,1
RP23-312E2.1,1
RP24-92F8.4,1
Rpa1,1
Rpgrip1,1
Rtn1,1
Rundc3b,1
Runx1,1
Runx2,1
S1pr1,1
Saraf,1
Sash1,1
Sbf2,1
Scamp1,1
Scamp5,1
Scimp,1
S,1
cn1b,1
Scn2b,1
Sdc4,1
Selk,1
Selm,1
Sema4c,1
Sema6d,1
Sepn1,1
Sepp1,1
Sept8,1
Serpina3f,1
Serpinb8,1
Serpinb9,1
Serpine1,1
Serping1,1
Sfmbt1,1
Sh3bp4,1
Sh3d19,1
Sh3pxd2a,1
Sh3pxd2b,1
Shmt1,1
Siae,1
Siglece,1
Siglecf,1
Ska2,1
Skil,1
Skp2,1
Slamf6,1
Slamf9,1
Slc11a2,1
Slc12a5,1
Slc15a3,1
Slc16a6,1
Slc19a1,1
Slc23a2,1
Slc25a10,1
Slc25a33,1
Slc26a11,1
Slc29a1,1
Slc2a8,1
Slc30a4,1
Slc35b2,1
Slc37a2,1
Slc39a8,1
Slc3a2,1
Slc44a1,1
Slc6a8,1
Slc7a4,1
Slc7a8,1
Slc9a3r2,1
Slc9a9,1
Slco2b1,1
Slco3a1,1
Slit1,1
Smad7,1
Smim3,1
Smo,1
Smpd3,1
Smyd4,1
Snhg15,1
Snn,1
Snx24,1
Snx5,1
Snx8,1
Soga1,1
Sorbs3,1
Sparc,1
Specc1l,1
Spg20,1
Spint1,1
Spire1,1
Spon1,1
Spred1,1
Spsb1,1
Spty2d1,1
Src,1
Srxn1,1
St14,1
St18,1
St3gal6,1
Stab1,1
Stau2,1
Stk17b,1
Stra6l,1
Stx12,1
Stxbp1,1
Sult1a1,1
Susd1,1
Syne1,1
Tacc2,1
Taf9b,1
Tagln,1
Tanc1,1
Tanc2,1
Tbc1d10a,1
Tbc1d16,1
Tbc1d19,1
Tbc1d9,1
Tbrg1,1
Tbxas1,1
Tdrkh,1
Tesk1,1
Tex9,1
Tfrc,1
Tgfbr1,1
Tgfbr2,1
Thbs1,1
Timp3,1
Tiparp,1
Tk1,1
Tle2,1
Tle6,1
Tlr1,1
Tlr12,1
Tlr3,1
Tm4sf19,1
Tmcc3,1
Tmem106c,1
Tmem120b,1
Tmem132a,1
Tmem201,1
Tmem206,1
Tmem231,1
Tmem26,1
Tmem37,1
Tmem82,1
Tmem86a,1
Tmem88,1
Tmem8b,1
Tmem9,1
Tmx1,1
Tnfaip3,1
Tnfrsf11a,1
Tnfsf13b,1
Tnni3,1
Tns1,1
Tpbgl,1
Tpcn2,1
Tpm2,1
Trf,1
Trim37,1
Trim47,1
Trim7,1
Trip13,1
Trp53bp1,1
Trp53i11,1
Trp53inp2,1
Tsc22d1,1
Tsen2,1
Tsku,1
Tspan3,1
Tspan33,1
Tspan4,1
Tspyl2,1
Ttc21b,1
Ttc28,1
Ttc3,1
Ttc39b,1
Ttc8,1
Ttyh2,1
Tubb2a,1
Twsg1,1
Txlnb,1
Uap1l1,1
Ubc,1
Ube2t,1
Uevld,1
Uhrf1bp1,1
Ulk2,1
Unc13b,1
Unc5b,1
Usp11,1
Ust,1
Vav2,1
Vcam1,1
Vegfb,1
Vil1,1
Vipr1,1
Vprbp,1
Vps18,1
Vwf,1
Wbp5,1
Wdr6,1
Wdr60,1
Wdr90,1
Wwp1,1
Xrcc5,1
Xylt2,1
Zbtb10,1
Zbtb4,1
Zcwpw1,1
Zfp334,1
Zfp36,1
Zfp438,1
Zfp523,1
Zfp667,1
Zfp691,1
Zfp90,1
Zgrf1,1
Zmynd15,1
Znrf3,1
Zranb3,1
Zscan18,1
0610040J01Rik,2
1110008F13Rik,2
1600014C10Rik,2
2310022A10Rik,2
2610507I01Rik,2
4833407H14Rik,2
6430548M08Rik,2
9330175E14Rik,2
A430078G23Rik,2
A530064D06Rik,2
AB124611,2
Abca3,2
Abca6,2
Abca7,2
Abcc4,2
Abcd2,2
Abtb1,2
Acaa2,2
Acap3,2
Ace,2
Acss2,2
Add3,2
Adipor2,2
Adssl1,2
AI467606,2
Aim1,2
Akap13,2
Akt1,2
Alas2,2
Aldh1b1,2
Aldh2,2
Amotl2,2
Ampd3,2
Ankle2,2
Anxa7,2
Ap1m1,2
Ap1s2,2
Ap3m1,2
Apbb1ip,2
Apobr,2
Aprt,2
Arhgap23,2
Arhgap24,2
Arhgap26,2
Arhgap30,2
Arhgap9,2
Arhgdib,2
Arhgef1,2
Arhgef10l,2
Arhgef37,2
Arhgef4,2
Arid3a,2
Arl6ip5,2
Armc3,2
Arpc5,2
Arpc5l,2
Arsg,2
Asap1,2
Atg4d,2
Atg7,2
Atp1b3,2
Atp2a3,2
Atp2b4,2
Atrnl1,2
B3galnt2,2
B3galt4,2
B430306N03Rik,2
BC028528,2
BC051226,2
Bex6,2
Bid,2
Bin2,2
Bmf,2
Brpf1,2
Btla,2
C1galt1,2
C1galt1c1,2
C3,2
Camkk2,2
Capn2,2
Card19,2
Card9,2
Casp2,2
Cast,2
Cbx8,2
Ccdc125,2
Ccdc180,2
Ccdc88c,2
Ccnj,2
Cd177,2
Cd180,2
Cd300lg,2
Cd37,2
Cd52,2
Cdc42ep3,2
Cdc42ep4,2
Cdc42se1,2
Cdkn2d,2
Ceacam1,2
Ceacam19,2
Cecr5,2
Celsr3,2
Cgnl1,2
Chfr,2
Chil3,2
Chst12,2
Ckap4,2
Clec2i,2
Clmn,2
Cmas,2
Cmpk1,2
Cnr2,2
Cpt1a,2
Crybb1,2
Ctdspl,2
Ctps2,2
Ctse,2
Cyp2ab1,2
Cyp39a1,2
Cyp4f16,2
D1Ertd622e,2
Daxx,2
Dbi,2
Dbnl,2
Ddit4,2
Ddx28,2
Def6,2
Degs1,2
Dgka,2
Dgkg,2
Diaph1,2
Dleu2,2
Dna2,2
Dnah12,2
Dnah8,2
Dock2,2
Dstn,2
Dusp3,2
Dyrk3,2
E2f2,2
Ear2,2
Eif2ak2,2
Eif4ebp1,2
Elmo2,2
Emilin2,2
Eno1,2
Eno3,2
Esyt1,2
Ethe1,2
F10,2
F13a1,2
F5,2
Fam129b,2
Fam160a2,2
Fam32a,2
Fam49a,2
Fam65b,2
Fam83a,2
Fam96a,2
Fas,2
Fbxl2,2
Fbxl5,2
Fbxo4,2
Fem1a,2
Fgr,2
Fis1,2
Fkbp1b,2
Flna,2
Flot2,2
Flt1,2
Fmnl1,2
Fn1,2
Frat1,2
Frat2,2
Fry,2
Fut7,2
Fzd4,2
G6pdx,2
Gad1-ps,2
Galns,2
Gda,2
Glud1,2
Gm10384,2
Gm14326,2
Gm14548,2
Gm16194,2
Gm1673,2
Gm17354,2
Gm17767,2
Gm20559,2
Gm21975,2
Gm28875,2
Gm8369,2
Gm9733,2
Gngt2,2
Gpr141,2
Gpr15,2
Gramd3,2
Grk5,2
Grk6,2
Gucd1,2
Gyg,2
H13,2
H2-T24,2
H3f3a,2
Hba-a1,2
Hbb-bs,2
Hdac10,2
Helz2,2
Herc4,2
Hgsnat,2
Hhex,2
Hlcs,2
Hmha1,2
Hopx,2
Hp,2
Hsd11b1,2
Hsd17b10,2
Hsh2d,2
I830127L07Rik,2
Ict1,2
Ifit1bl1,2
Ifitm3,2
Ifitm6,2
Ifngr1,2
Ikbkb,2
Ikzf1,2
Il17ra,2
Il31ra,2
Inf2,2
Ip6k3,2
Ipmk,2
Itga1,2
Itgb2,2
Jazf1,2
Kcnab2,2
Kcnq3,2
Kctd10,2
Kctd20,2
Klc1,2
Klf10,2
Klf13,2
Klhl12,2
Klhl2,2
Klhl5,2
Klrb1f,2
Kpna2,2
Krt80,2
Kxd1,2
L1cam,2
Lamtor4,2
Lbp,2
Lgals3,2
Lilra6,2
Lmf1,2
Lmo1,2
Lmo4,2
Lpcat4,2
Lrp1,2
Lrrc20,2
Lrrc8b,2
Lrrfip2,2
Ly6c2,2
Ly6i,2
Lyl1,2
Lyz2,2
Map2k1,2
Map4k4,2
Mars2,2
Mboat7,2
Mbp,2
Mcemp1,2
Mcf2l,2
Mcrs1,2
Me2,2
Megf9,2
Met,2
Mettl7a1,2
Mfsd14b,2
Mfsd7a,2
Mfsd7b,2
Mgst1,2
Mid1ip1,2
Mmp8,2
Mocs1,2
Mpnd,2
Mrpl30,2
Mrpl33,2
Ms4a4c,2
Ms4a8a,2
Msantd3,2
Msn,2
Msrb1,2
Myo18a,2
Myo1f,2
Myo1g,2
Myo1h,2
Nadk,2
Naip2,2
Ndrg1,2
Ndufaf7,2
Nedd9,2
Nfam1,2
Nfe2,2
Nhsl2,2
Nkiras2,2
Nsf,2
Nupr1,2
Nxpe1-ps,2
Oas3,2
Obfc1,2
Ogt,2
Orai2,2
P2ry1,2
Padi4,2
Paqr3,2
Pgam1,2
Pgd,2
Pgk1,2
Pi16,2
Pik3r6,2
Pitpna,2
Pkm,2
Plcb1,2
Plcg2,2
Plec,2
Plod3,2
Plp2,2
Plxnb2,2
Pnkp,2
Polr2e,2
Ppp1r15b,2
Ppp1r2,2
Ppp2r5a,2
Pqlc3,2
Prkab2,2
Prkce,2
Prkch,2
Prkx,2
Prr13,2
Prr5l,2
Prrc1,2
Prtn3,2
Psma7,2
Psmb3,2
Psmd8,2
Pstpip1,2
Ptgir,2
Ptpn1,2
Ptpro,2
Pyhin1,2
Rab27a,2
Rab29,2
Rab36,2
Rab3d,2
Rab44,2
Rabgap1l,2
Rac2,2
Rap1a,2
Rap2a,2
Rara,2
Rarg,2
Rasa3,2
Rasgrp2,2
Rasgrp4,2
Rassf5,2
Rbks,2
Rbm43,2
Rem1,2
Rgs14,2
Rgs19,2
Rhoq,2
Rnf144a,2
Rras,2
S100a4,2
S100a6,2
S1pr4,2
S1pr5,2
Samhd1,2
Sbk1,2
Sell,2
Sephs2,2
Sept9,2
Serpinb10,2
Serpinb1a,2
Sfxn3,2
Sh2d3c,2
Sh3bp5,2
Shfm1,2
Shisa5,2
Sigmar1,2
Sipa1l3,2
Sirpb1b,2
Sirpb1c,2
Slc22a15,2
Slc22a4,2
Slc25a37,2
Slc35c1,2
Slc44a2,2
Slc8b1,2
Slfn1,2
lfn2,2
Slfn3,2
Slfn4,2
Slfn5,2
Slfn8,2
Slk,2
Slpi,2
Smim5,2
Smpdl3a,2
Snap29,2
Sntb2,2
Snx1,2
Sort1,2
Sp100,2
Spata13,2
Spn,2
Spryd4,2
Spsb4,2
St3gal4,2
Stat5a,2
Stat5b,2
Stk10,2
Stk24,2
Stk38,2
Stom,2
Stx11,2
Svil,2
yne3,2
Taldo1,2
Tbc1d2,2
Tcof1,2
Tdrd7,2
Thap11,2
Ticam2,2
Tirap,2
Tm9sf4,2
Tmc8,2
Tmem156,2
Tmem164,2
Tmem165,2
Tmem167,2
Tmem184b,2
Tmem38b,2
Tmem43,2
Tmem71,2
Tmpo,2
Tnfrsf21,2
Tnfrsf8,2
Tnfsf13,2
Tnfsfm13,2
Tpd52,2
Trem3,2
Trim16,2
Trim30b,2
Tspan14,2
Tspan17,2
Tspan5,2
T,2
spo,2
Tstd3,2
Ttc7,2
Tusc1,2
Tyk2,2
Ugt1a7c,2
Uhrf1bp1l,2
Unc119,2
Utp14a,2
Vamp1,2
Vcan,2
Vnn3,2
Ywhab,2
Zbtb42,2
Zfc3h1,2
Zfp217,2
Zfp706,2
Zfp971,2
Znhit1,2
0610009O20Rik,3
2810417H13Rik,3
Abca1,3
Alms1,3
Ankrd26,3
Arf4,3
Arhgap22,3
Arhgap5,3
Arhgef39,3
Arhgef40,3
Arl5b,3
Asf1b,3
Atf3,3
Birc5,3
Blnk,3
Brca1,3
Btbd3,3
Btg1,3
Bub1,3
Casc5,3
Cass4,3
Ccdc112,3
Ccl2,3
Ccl5,3
Ccnb1,3
Ccnb2,3
Ccnd1,3
Ccnf,3
Ccrl2,3
Cd14,3
Cd36,3
Cd69,3
Cd74,3
Cdc20,3
Cdca2,3
Cdca3,3
Cdca8,3
Cdk1,3
Cenpe,3
Cenpf,3
Cep55,3
Chaf1a,3
Chd5,3
Cit,3
Ckap2l,3
Ckb,3
Clec10a,3
Clec4a2,3
Clec7a,3
Coq10b,3
Csrnp1,3
Csrp1,3
Ctnnd2,3
Cxcr3,3
Cxcr4,3
Dbf4,3
Dlgap5,3
Dnajb4,3
Dnajb9,3
Dnmt3a,3
Dok2,3
Dsn1,3
Dusp10,3
Dusp2,3
Dusp5,3
E230013L22Rik,3
Ect2,3
Efhd2,3
Egr2,3
Eng,3
Errfi1,3
Etf1,3
Etv3,3
Exo1,3
Fanci,3
Fcrls,3
Fhl3,3
Fignl1,3
Fnbp1l,3
Fndc7,3
Foxm1,3
Gins2,3
Gm29340,3
Gm43814,3
Gpr132,3
Gpr84,3
Gpsm1,3
Grasp,3
Gstcd,3
H2-Aa,3
H2-Ab1,3
H2-DMa,3
H2-DMb1,3
H2-DMb2,3
H2-Eb1,3
H2-Ob,3
H3f3b,3
Hbegf,3
Hdac9,3
Hepacam2,3
Hmmr,3
Ier2,3
Ier5,3
Ifrd1,3
Igsf9,3
Il1a,3
Il1b,3
Il1rl1,3
Il1rn,3
Il6,3
Il7r,3
Ildr1,3
Itga6,3
Itgae,3
Itpkc,3
Kcnd1,3
Kdm6b,3
Kif11,3
Kif14,3
Kif15,3
Kif18b,3
Kif20a,3
Kif20b,3
Kif22,3
Kif2c,3
Kif4,3
Kifc1,3
Kit,3
Klf6,3
Klri1,3
Knstrn,3
Kpna3,3
Lig1,3
Lmnb2,3
Lrrc3,3
Ltbp3,3
Maff,3
Map3k8,3
March3,3
Marcksl1,3
Mcm2,3
Mcm3,3
Mcm5,3
Mcm6,3
Mcm7,3
Melk,3
Mki67,3
Mmp12,3
Mns1,3
Myc,3
Mycl,3
Ncapd2,3
Ncapg,3
Ncaph,3
Ndc80,3
Nectin2,3
Nek2,3
Nfatc2,3
Nfil3,3
Nfkbia,3
Nfkbie,3
Nfkbiz,3
Nlrp3,3
Nr4a1,3
Nr4a2,3
Nrip1,3
Nuf2,3
Nusap1,3
Nxpe5,3
Oat,3
Ocrl,3
P2ry10,3
Pak1,3
Paqr4,3
Phlda1,3
Phldb1,3
Pim1,3
Pkmyt1,3
Plau,3
Plek,3
Plk1,3
Plk4,3
Pltp,3
Pola1,3
Pold1,3
Pole,3
Ppfibp1,3
Prc1,3
Prim1,3
Ptger3,3
Ptpn7,3
Rab43,3
Rab6b,3
Rab7b,3
Rabgef1,3
Rad51,3
Rad51ap1,3
Rad54l,3
Rai14,3
Rapsn,3
Rbpj,3
Rel,3
Rnf141,3
Rnf150,3
Rnf19b,3
Rrad,3
Rrm1,3
Rrm2,3
Runx3,3
Serpinf1,3
Sgol2a,3
Shcbp1,3
Shmt2,3
Slc20a1,3
Slc43a3,3
Slc4a7,3
Smc2,3
Socs3,3
Sox12,3
Spc24,3
Spc25,3
Spdl1,3
Sqstm1,3
Stil,3
Stmn1,3
Syce2,3
Tacc3,3
Tagap,3
Tgif1,3
Tgif2,3
Tgoln1,3
Thap6,3
Ticrr,3
Tie1,3
Tlcd2,3
Tmem119,3
Tmem176a,3
Tmem176b,3
Tnf,3
Tnfsf8,3
Tob2,3
Top2a,3
Tpx2,3
Trib1,3
Troap,3
Tspan32,3
Tuba1c,3
Tubb5,3
Tubb6,3
Tyms,3
Uhrf1,3
Ung,3
Vegfa,3
Wnk1,3
Zc3h12a,3
Zfand5,3
Zfp36l1,3
Zfp395,3
Zfp703,3
Zwilch,3
4930523C07Rik,4
A630033H20Rik,4
AA414768,4
Abhd5,4
Acot11,4
Acot7,4
Adam15,4
Adam8,4
Adgre5,4
Adora2a,4
Adss,4
Agpat2,4
Agpat4,4
Ahnak,4
AI839979,4
Alox5ap,4
Amd1,4
Ankrd28,4
Anxa1,4
Anxa2,4
Api5,4
Arhgap15,4
Arpc2,4
Atp10a,4
Atp11b,4
Atp5c1,4
B4galt5,4
Bbc3,4
BC005537,4
BC147527,4
Bcl11a,4
Bcl6,4
Bcr,4
Bri3bp,4
Bst1,4
Btf3,4
Bysl,4
Capg,4
Ccdc109b,4
Ccl6,4
Ccl9,4
Ccnd3,4
Cd300lb,4
Cd47,4
Cers6,4
Clec12a,4
Clec4a3,4
Clint1,4
Cmip,4
Cmpk2,4
Cnn2,4
Coq2,4
Coro1a,4
Crip1,4
C,4
sgalnact2,4
Dennd4a,4
Diaph2,4
Dock8,4
E230016K23Rik,4
E330009J07Rik,4
Eif1ax,4
Eif3f,4
Eif3h,4
Eif3k,4
Eif3m,4
Emb,4
Eml2,4
Emp3,4
Eps8,4
Fam107b,4
Fam111a,4
Fam117b,4
Fam129a,4
Fam69a,4
Fam78b,4
Fam83f,4
Fam84b,4
Fcho1,4
Foxk1,4
Foxn2,4
Furin,4
Fxyd5,4
G430095P16Rik,4
Galnt9,4
Gapt,4
Gch1,4
Glipr2,4
Gltscr2,4
Gm11772,4
Gm13373,4
Gm15987,4
Gm1966,4
Gm43197,4
Gm8995,4
Gng10,4
Got2,4
Gpr35,4
Gpx1,4
Gria3,4
Gspt2,4
Gtf2h3,4
Gvin1,4
Gypc,4
